experiment_key,lot_number,detector,active_start_seconds,active_end_seconds,active_duration_seconds,detected_cycle_count,phase_overlap_samples,phase_overlap_fraction,uncovered_active_samples,uncovered_active_fraction,maximum_timestamp_gap_seconds,median_timestamp_step_seconds,first_edge_seconds,last_edge_seconds,first_edge_inside_active,last_edge_inside_active,cycle_index_monotonic,long_phase_count,long_phase_median_seconds,long_phase_p05_seconds,long_phase_p95_seconds,short_phase_count,short_phase_median_seconds,short_phase_p05_seconds,short_phase_p95_seconds,cycle_period_count,cycle_period_median_seconds,cycle_period_p05_seconds,cycle_period_p95_seconds,phase_duration_anomaly_score,suspicious
2024-07-02_01,1,complementary,122.5699999332428,720.3699998855591,597.7999999523163,100,0,0.0,0,0.0,42.88000011444092,0.20000004768371582,122.5699999332428,716.1699998378754,True,True,True,100.0,4.400000095367432,4.200000047683716,4.6000001430511475,99.0,1.6000001430511475,1.4000000953674316,1.8000001907348633,99.0,6.0,6.0,6.0,0.0,False
2024-07-02_02,1,complementary,135.6800000667572,730.6800000667572,595.0,99,0,0.0,0,0.0,42.769999980926514,0.20000004768371582,137.4800000190735,726.2800002098083,True,True,True,99.0,4.400000095367432,4.200000047683716,4.6000001430511475,99.0,1.6000001430511475,1.3999998569488525,1.8000001907348633,98.0,6.0,6.0,6.0,0.0,False
2024-07-02_03,1,complementary,122.16999983787537,720.1699998378754,598.0,100,0,0.0,0,0.0,42.44000005722046,0.20000004768371582,122.16999983787537,715.7699999809265,True,True,True,100.0,4.400000095367432,4.200000047683716,4.6000001430511475,99.0,1.6000001430511475,1.3999998569488525,1.8000001907348633,99.0,6.0,6.0,6.0,0.0,False
2024-07-02_04,1,complementary,122.6399998664856,720.6399998664856,598.0,100,0,0.0,0,0.0,42.5,0.20000004768371582,122.6399998664856,716.2400000095367,True,True,True,100.0,4.400000095367432,4.200000047683716,4.6000001430511475,99.0,1.6000001430511475,1.3999998569488525,1.8000001907348633,99.0,6.0,6.0,6.0,0.0,False
2024-07-02_05,1,complementary,135.5,730.2999999523163,594.7999999523163,99,0,0.0,0,0.0,42.78999996185303,0.20000004768371582,137.29999995231628,726.0999999046326,True,True,True,99.0,4.400000095367432,4.200000047683716,4.6000001430511475,99.0,1.6000001430511475,1.4000000953674316,1.8000001907348633,98.0,6.0,6.0,6.0,0.0,False
2024-07-02_06,1,complementary,122.19000005722046,720.1900000572205,598.0,100,0,0.0,0,0.0,42.60000014305115,0.20000004768371582,122.19000005722046,715.7900002002716,True,True,True,100.0,4.400000095367432,4.200000047683716,4.6000001430511475,99.0,1.5999999046325684,1.4000000953674316,1.799999976158142,99.0,6.0,6.0,6.0,0.0,False
2024-07-02_07,1,complementary,122.60000014305115,720.6000001430511,598.0,100,0,0.0,0,0.0,42.769999980926514,0.20000004768371582,122.60000014305115,716.2000000476837,True,True,True,100.0,4.400000095367432,4.200000047683716,4.6000001430511475,99.0,1.6000001430511475,1.4000000953674316,1.8000001907348633,99.0,6.0,6.0,6.0,0.0,False
2024-07-02_08,1,complementary,135.7699999809265,730.5700001716614,594.8000001907349,99,0,0.0,0,0.0,42.50999999046326,0.20000004768371582,137.57000017166138,726.3700001239777,True,True,True,99.0,4.400000095367432,4.200000047683716,4.6000001430511475,99.0,1.6000001430511475,1.4000000953674316,1.8000001907348633,98.0,6.0,6.0,6.0,0.0,False
2024-07-02_09,1,complementary,121.91000008583069,719.9100000858307,598.0,100,0,0.0,0,0.0,42.639999866485596,0.20000004768371582,121.91000008583069,715.5099999904633,True,True,True,100.0,4.400000095367432,4.200000047683716,4.6000001430511475,99.0,1.6000001430511475,1.4000000953674316,1.8000001907348633,99.0,6.0,6.0,6.0,0.0,False
2024-07-02_10,1,complementary,122.43999981880188,720.4399998188019,598.0,100,0,0.0,0,0.0,45.200000047683716,0.20000004768371582,122.43999981880188,716.039999961853,True,True,True,100.0,4.400000095367432,4.200000047683716,4.6000001430511475,99.0,1.5999999046325684,1.4000000953674316,1.8000001907348633,99.0,6.0,6.0,6.0,0.0,False
2024-07-05_01,2,complementary,124.80000019073486,722.6000001430511,597.7999999523163,100,0,0.0,0,0.0,42.34999990463257,0.20000004768371582,124.80000019073486,718.2000000476837,True,True,True,100.0,4.400000095367432,4.200000047683716,4.6000001430511475,99.0,1.6000001430511475,1.4000000953674316,1.8000001907348633,99.0,6.0,6.0,6.0,0.0,False
2024-07-05_02,2,complementary,124.95000004768372,722.9500000476837,598.0,100,0,0.0,0,0.0,42.450000047683716,0.20000004768371582,124.95000004768372,718.5500001907349,True,True,True,100.0,4.400000095367432,4.200000047683716,4.6000001430511475,99.0,1.6000001430511475,1.4000000953674316,1.8000001907348633,99.0,6.0,6.0,6.0,0.0,False
2024-07-05_03,2,complementary,125.45000004768372,723.4500000476837,598.0,100,0,0.0,0,0.0,42.71000003814697,0.20000004768371582,125.45000004768372,719.0499999523163,True,True,True,100.0,4.400000095367432,4.200000047683716,4.6000001430511475,99.0,1.6000001430511475,1.4000000953674316,1.8000001907348633,99.0,6.0,6.0,6.0,0.0,False
2024-07-05_04,2,complementary,138.50999999046326,733.5099999904633,595.0,99,0,0.0,0,0.0,42.75999999046326,0.20000004768371582,140.31000018119812,729.1100001335144,True,True,True,99.0,4.400000095367432,4.200000047683716,4.6000001430511475,99.0,1.6000001430511475,1.4000000953674316,1.801000165939331,98.0,6.0,5.990000009536743,6.009999990463257,0.0,False
2024-07-05_05,2,complementary,125.16000008583069,723.1600000858307,598.0,100,0,0.0,0,0.0,42.72000002861023,0.20000004768371582,125.16000008583069,718.7599999904633,True,True,True,100.0,4.400000095367432,4.200000047683716,4.6000001430511475,99.0,1.6000001430511475,1.3999998569488525,1.8000001907348633,99.0,6.0,6.0,6.0,0.0,False
2024-07-05_06,2,complementary,124.72000002861023,722.7200000286102,598.0,100,0,0.0,0,0.0,42.43999981880188,0.20000004768371582,124.72000002861023,718.3199999332428,True,True,True,100.0,4.400000095367432,4.200000047683716,4.6000001430511475,99.0,1.6000001430511475,1.4000000953674316,1.8000001907348633,99.0,6.0,6.0,6.019999980926513,0.0,False
2024-07-05_07,2,complementary,125.24000000953674,723.2400000095367,598.0,100,0,0.0,0,0.0,42.480000019073486,0.20000004768371582,125.24000000953674,718.8400001525879,True,True,True,100.0,4.400000095367432,4.200000047683716,4.6000001430511475,99.0,1.6000001430511475,1.4000000953674316,1.8000001907348633,99.0,6.0,6.0,6.0,0.0,False
2024-07-05_08,2,complementary,138.08000016212463,733.0800001621246,595.0,99,0,0.0,0,0.0,42.55999994277954,0.20000004768371582,139.87000012397766,728.6800000667572,True,True,True,99.0,4.400000095367432,4.200000047683716,4.599999904632568,99.0,1.5999999046325684,1.3900001049041748,1.8000001907348633,98.0,6.0,6.0,6.0,0.0,False
2024-07-05_09,2,complementary,124.55999994277954,722.3599998950958,597.7999999523163,100,0,0.0,0,0.0,42.6800000667572,0.20000004768371582,124.55999994277954,717.960000038147,True,True,True,100.0,4.400000095367432,4.200000047683716,4.6000001430511475,99.0,1.6000001430511475,1.4000000953674316,1.7999999523162842,99.0,6.0,6.0,6.0,0.0,False
2024-07-05_10,2,complementary,125.07999992370605,723.079999923706,598.0,100,0,0.0,0,0.0,0.20000004768371582,0.20000004768371582,125.07999992370605,718.6799998283386,True,True,True,100.0,4.400000095367432,4.200000047683716,4.6000001430511475,99.0,1.6000001430511475,1.4000000953674316,1.8000001907348633,99.0,6.0,6.0,6.0,0.0,False
2024-07-09_01,3,complementary,121.31000018119812,719.3100001811981,598.0,100,0,0.0,0,0.0,42.72000002861023,0.20000004768371582,121.31000018119812,714.9100000858307,True,True,True,100.0,4.400000095367432,4.190000057220459,4.6000001430511475,99.0,1.6000001430511475,1.3999998569488525,1.8000001907348633,99.0,6.0,5.989999985694885,6.02800018787384,0.0,False
2024-07-09_02,3,complementary,135.30999994277954,730.3099999427795,595.0,99,0,0.0,0,0.0,42.50999999046326,0.20000004768371582,137.10999989509583,725.9099998474121,True,True,True,99.0,4.400000095367432,4.200000047683716,4.6000001430511475,99.0,1.6000001430511475,1.3999998569488525,1.8000001907348633,98.0,6.0,6.0,6.0,0.0,False
2024-07-09_03,3,complementary,121.71000003814697,719.710000038147,598.0,100,0,0.0,0,0.0,42.72000002861023,0.20000004768371582,121.71000003814697,715.3100001811981,True,True,True,100.0,4.400000095367432,4.200000047683716,4.610000133514404,99.0,1.5999999046325684,1.3999998569488525,1.809999942779541,99.0,6.0,6.0,6.0,0.0,False
2024-07-09_04,3,complementary,121.3199999332428,719.3199999332428,598.0,100,0,0.0,0,0.0,42.47000002861023,0.20000004768371582,121.3199999332428,714.9199998378754,True,True,True,100.0,4.400000095367432,4.200000047683716,4.6000001430511475,99.0,1.6000001430511475,1.4000000715255738,1.8000001907348633,99.0,6.0,6.0,6.0,0.0,False
2024-07-09_05,3,complementary,107.28000020980835,709.4800000190735,602.1999998092651,100,0,0.0,0,0.0,42.57000017166138,0.20000004768371582,110.28000020980835,705.0800001621246,True,True,True,100.0,4.400000095367432,4.200000047683716,4.6000001430511475,100.0,1.6000001430511475,1.4000000834465027,1.8000001907348633,99.0,6.0,5.990000009536743,6.009999990463257,0.0,False
2024-07-09_06,3,complementary,121.17000007629395,719.170000076294,598.0,100,0,0.0,0,0.0,42.71000003814697,0.20000004768371582,121.17000007629395,714.7699999809265,True,True,True,100.0,4.400000095367432,4.200000047683716,4.6000001430511475,99.0,1.6000001430511475,1.3999998569488525,1.8000001907348633,99.0,6.0,6.0,6.0,0.0,False
2024-07-09_07,3,complementary,121.50999999046326,719.3099999427795,597.7999999523163,100,0,0.0,0,0.0,42.84999990463257,0.20000004768371582,121.50999999046326,714.9099998474121,True,True,True,100.0,4.400000095367432,4.200000047683716,4.6000001430511475,99.0,1.6000001430511475,1.4000000953674316,1.8000001907348633,99.0,6.0,6.0,6.0,0.0,False
2024-07-09_08,3,complementary,121.25,719.25,598.0,100,0,0.0,0,0.0,42.420000076293945,0.20000004768371582,121.25,714.8500001430511,True,True,True,100.0,4.400000095367432,4.200000047683716,4.6000001430511475,99.0,1.6000001430511475,1.4000000953674316,1.8000001907348633,99.0,6.0,6.0,6.0,0.0,False
2024-07-09_09,3,complementary,121.61999988555908,719.6299998760223,598.0099999904633,100,0,0.0,0,0.0,42.24000000953674,0.20000004768371582,121.61999988555908,715.2199997901917,True,True,True,100.0,4.400000095367432,4.190000057220459,4.600500130653382,99.0,1.6000001430511475,1.4000000715255738,1.8000001907348633,99.0,6.0,5.990000009536743,6.009999990463257,0.0,False
2024-07-09_10,3,complementary,148.64999985694885,740.4499998092651,591.7999999523163,99,0,0.0,0,0.0,0.21000003814697266,0.20000004768371582,148.64999985694885,736.0499999523163,True,True,True,99.0,4.400000095367432,4.200000047683716,4.601000142097473,98.0,1.5999999046325684,1.398499894142151,1.801500153541565,98.0,6.0,6.0,6.0,0.0,False
